station_id,date,target_extreme,observed_temp_c,station_latitude,station_longitude,station_elevation_m,station_id_hash,source_domain_hash,target_day_of_year_sin,target_day_of_year_cos,target_month,target_is_weekend,target_is_max,forecast_temp_max_c,forecast_temp_min_c,forecast_temp_mean_c,forecast_temp_spread_c,forecast_hourly_count,baseline_prediction_c,corrected_prediction_c
LLBG,2026-03-24,min,8.2,32.011,34.887,35.0,1197,0,0.989372,0.145404,3,0,0,19.6,8.7,14.4,10.900000000000002,24,8.7,8.644937677262632
LLBG,2026-03-25,max,18.5,32.011,34.887,35.0,1197,0,0.991723,0.128398,3,0,1,20.2,10.8,14.3,9.4,24,20.2,20.04186293362315
LLBG,2026-03-25,min,9.4,32.011,34.887,35.0,1197,0,0.991723,0.128398,3,0,0,20.2,10.8,14.3,9.4,24,10.8,10.51613371923644
LLBG,2026-03-26,max,16.5,32.011,34.887,35.0,1197,0,0.993781,0.111355,3,0,1,16.0,11.2,13.5,4.800000000000001,24,16.0,16.26319740777954
LLBG,2026-03-26,min,10.4,32.011,34.887,35.0,1197,0,0.993781,0.111355,3,0,0,16.0,11.2,13.5,4.800000000000001,24,11.2,11.037646222357264
LLBG,2026-03-27,max,18.1,32.011,34.887,35.0,1197,0,0.995546,0.094279,3,0,1,17.6,13.4,15.2,4.200000000000001,24,17.6,17.686997935153567
LLBG,2026-03-27,min,11.6,32.011,34.887,35.0,1197,0,0.995546,0.094279,3,0,0,17.6,13.4,15.2,4.200000000000001,24,13.4,13.01521281006522
LLBG,2026-03-28,max,22.9,32.011,34.887,35.0,1197,0,0.997018,0.077175,3,1,1,24.5,11.1,18.0,13.4,24,24.5,24.315829126778212
LLBG,2026-03-28,min,10.8,32.011,34.887,35.0,1197,0,0.997018,0.077175,3,1,0,24.5,11.1,18.0,13.4,24,11.1,11.11987570964137
LLBG,2026-03-29,max,19.5,32.011,34.887,35.0,1197,0,0.998195,0.060049,3,1,1,19.8,12.9,17.5,6.9,24,19.8,19.792082832561164
LLBG,2026-03-29,min,13.6,32.011,34.887,35.0,1197,0,0.998195,0.060049,3,1,0,19.8,12.9,17.5,6.9,24,12.9,12.430011158707071
LLBG,2026-03-30,max,18.7,32.011,34.887,35.0,1197,0,0.999079,0.042905,3,0,1,19.1,12.2,15.3,6.900000000000002,24,19.1,18.951868850490722
LLBG,2026-03-30,min,12.4,32.011,34.887,35.0,1197,0,0.999079,0.042905,3,0,0,19.1,12.2,15.3,6.900000000000002,24,12.2,11.705600032258868
LLBG,2026-03-31,max,20.2,32.011,34.887,35.0,1197,0,0.999668,0.025748,3,0,1,21.9,12.6,16.5,9.3,24,21.9,21.762141713317174
LLBG,2026-03-31,min,12.2,32.011,34.887,35.0,1197,0,0.999668,0.025748,3,0,0,21.9,12.6,16.5,9.3,24,12.6,12.351437766095037
LTAC,2026-03-21,max,11.3,40.128,32.995,952.0,9266,0,0.980575,0.196143,3,1,1,10.7,4.4,6.9,6.299999999999999,24,10.7,10.510109893750029
LTAC,2026-03-21,min,3.6,40.128,32.995,952.0,9266,0,0.980575,0.196143,3,1,0,10.7,4.4,6.9,6.299999999999999,24,4.4,3.286605513729496
LTAC,2026-03-22,max,11.1,40.128,32.995,952.0,9266,0,0.983798,0.179281,3,1,1,9.8,4.4,7.0,5.4,24,9.8,9.824362592013228
LTAC,2026-03-22,min,2.8,40.128,32.995,952.0,9266,0,0.983798,0.179281,3,1,0,9.8,4.4,7.0,5.4,24,4.4,3.4691464284872504
LTAC,2026-03-23,max,11.2,40.128,32.995,952.0,9266,0,0.986731,0.162366,3,0,1,10.6,3.4,6.9,7.199999999999999,24,10.6,10.640676352649875
LTAC,2026-03-23,min,2.4,40.128,32.995,952.0,9266,0,0.986731,0.162366,3,0,0,10.6,3.4,6.9,7.199999999999999,24,3.4,2.3836225875160846
LTAC,2026-03-24,max,10.7,40.128,32.995,952.0,9266,0,0.989372,0.145404,3,0,1,10.4,2.8,6.7,7.6,24,10.4,10.105677842988557
LTAC,2026-03-24,min,2.2,40.128,32.995,952.0,9266,0,0.989372,0.145404,3,0,0,10.4,2.8,6.7,7.6,24,2.8,1.6840480025210836
LTAC,2026-03-25,max,11.2,40.128,32.995,952.0,9266,0,0.991723,0.128398,3,0,1,10.5,5.1,7.3,5.4,24,10.5,10.353085050096489
LTAC,2026-03-25,min,4.8,40.128,32.995,952.0,9266,0,0.991723,0.128398,3,0,0,10.5,5.1,7.3,5.4,24,5.1,4.0826746373636675
LTAC,2026-03-26,max,11.3,40.128,32.995,952.0,9266,0,0.993781,0.111355,3,0,1,9.8,3.7,6.9,6.1000000000000005,24,9.8,10.010839016744841
LTAC,2026-03-26,min,4.2,40.128,32.995,952.0,9266,0,0.993781,0.111355,3,0,0,9.8,3.7,6.9,6.1000000000000005,24,3.7,2.8732366393047686
LTAC,2026-03-27,max,14.4,40.128,32.995,952.0,9266,0,0.995546,0.094279,3,0,1,14.3,-0.3,7.1,14.6,24,14.3,13.393674893348736
LTAC,2026-03-27,min,1.1,40.128,32.995,952.0,9266,0,0.995546,0.094279,3,0,0,14.3,-0.3,7.1,14.6,24,-0.3,-0.707388656017069
LTAC,2026-03-28,max,15.8,40.128,32.995,952.0,9266,0,0.997018,0.077175,3,1,1,15.8,1.9,9.1,13.9,24,15.8,15.758612000759314
LTAC,2026-03-28,min,4.1,40.128,32.995,952.0,9266,0,0.997018,0.077175,3,1,0,15.8,1.9,9.1,13.9,24,1.9,2.240002742456551
LTAC,2026-03-29,max,10.3,40.128,32.995,952.0,9266,0,0.998195,0.060049,3,1,1,9.2,4.0,7.7,5.199999999999999,24,9.2,9.405181681364828
LTAC,2026-03-29,min,4.1,40.128,32.995,952.0,9266,0,0.998195,0.060049,3,1,0,9.2,4.0,7.7,5.199999999999999,24,4.0,3.235316130849159
LTAC,2026-03-30,max,7.5,40.128,32.995,952.0,9266,0,0.999079,0.042905,3,0,1,7.3,3.1,4.8,4.199999999999999,24,7.3,8.151400764124567
LTAC,2026-03-30,min,3.4,40.128,32.995,952.0,9266,0,0.999079,0.042905,3,0,0,7.3,3.1,4.8,4.199999999999999,24,3.1,1.915320948610932
LTAC,2026-03-31,max,11.7,40.128,32.995,952.0,9266,0,0.999668,0.025748,3,0,1,10.2,4.4,6.9,5.799999999999999,24,10.2,10.13453110936903
LTAC,2026-03-31,min,4.2,40.128,32.995,952.0,9266,0,0.999668,0.025748,3,0,0,10.2,4.4,6.9,5.799999999999999,24,4.4,3.341054193503516
LTFM,2026-03-21,max,8.0,41.262,28.74,99.0,7240,0,0.980575,0.196143,3,1,1,8.0,5.9,7.2,2.0999999999999996,24,8.0,8.995822867767213
LTFM,2026-03-21,min,5.5,41.262,28.74,99.0,7240,0,0.980575,0.196143,3,1,0,8.0,5.9,7.2,2.0999999999999996,24,5.9,5.682091045363685
LTFM,2026-03-22,max,8.9,41.262,28.74,99.0,7240,0,0.983798,0.179281,3,1,1,8.1,7.3,7.7,0.7999999999999998,24,8.1,9.031907646740564
LTFM,2026-03-22,min,7.5,41.262,28.74,99.0,7240,0,0.983798,0.179281,3,1,0,8.1,7.3,7.7,0.7999999999999998,24,7.3,6.97625548165638
LTFM,2026-03-23,max,8.2,41.262,28.74,99.0,7240,0,0.986731,0.162366,3,0,1,7.9,6.6,7.3,1.3000000000000007,24,7.9,8.589735707035583
LTFM,2026-03-23,min,6.8,41.262,28.74,99.0,7240,0,0.986731,0.162366,3,0,0,7.9,6.6,7.3,1.3000000000000007,24,6.6,6.0792672979765445
LTFM,2026-03-24,max,11.5,41.262,28.74,99.0,7240,0,0.989372,0.145404,3,0,1,9.2,7.1,7.8,2.0999999999999996,24,9.2,10.25052357825503
LTFM,2026-03-24,min,7.1,41.262,28.74,99.0,7240,0,0.989372,0.145404,3,0,0,9.2,7.1,7.8,2.0999999999999996,24,7.1,6.945948981689822
LTFM,2026-03-25,max,11.4,41.262,28.74,99.0,7240,0,0.991723,0.128398,3,0,1,10.6,6.6,8.3,4.0,24,10.6,11.263569197854716
LTFM,2026-03-25,min,5.5,41.262,28.74,99.0,7240,0,0.991723,0.128398,3,0,0,10.6,6.6,8.3,4.0,24,6.6,6.2442653520163045
LTFM,2026-03-26,max,13.1,41.262,28.74,99.0,7240,0,0.993781,0.111355,3,0,1,11.8,5.5,8.1,6.300000000000001,24,11.8,12.380838380291468
LTFM,2026-03-26,min,5.2,41.262,28.74,99.0,7240,0,0.993781,0.111355,3,0,0,11.8,5.5,8.1,6.300000000000001,24,5.5,4.991612913834305
LTFM,2026-03-27,max,18.9,41.262,28.74,99.0,7240,0,0.995546,0.094279,3,0,1,18.9,3.9,11.3,14.999999999999998,24,18.9,18.548899216509437
LTFM,2026-03-27,min,4.1,41.262,28.74,99.0,7240,0,0.995546,0.094279,3,0,0,18.9,3.9,11.3,14.999999999999998,24,3.9,4.133145950592956
LTFM,2026-03-28,max,12.1,41.262,28.74,99.0,7240,0,0.997018,0.077175,3,1,1,13.4,9.3,10.9,4.1,24,13.4,13.65515281905817
LTFM,2026-03-28,min,8.1,41.262,28.74,99.0,7240,0,0.997018,0.077175,3,1,0,13.4,9.3,10.9,4.1,24,9.3,8.81331753722705
LTFM,2026-03-29,max,9.8,41.262,28.74,99.0,7240,0,0.998195,0.060049,3,1,1,9.9,8.3,8.8,1.5999999999999996,24,9.9,10.39369157865611
LTFM,2026-03-29,min,8.3,41.262,28.74,99.0,7240,0,0.998195,0.060049,3,1,0,9.9,8.3,8.8,1.5999999999999996,24,8.3,7.66524012624217
LTFM,2026-03-30,max,11.1,41.262,28.74,99.0,7240,0,0.999079,0.042905,3,0,1,11.2,7.9,9.4,3.299999999999999,24,11.2,11.407008798732535
LTFM,2026-03-30,min,7.9,41.262,28.74,99.0,7240,0,0.999079,0.042905,3,0,0,11.2,7.9,9.4,3.299999999999999,24,7.9,7.531943692833629
LTFM,2026-03-31,max,16.6,41.262,28.74,99.0,7240,0,0.999668,0.025748,3,0,1,16.3,9.6,12.3,6.700000000000001,24,16.3,16.496167854529432
LTFM,2026-03-31,min,8.8,41.262,28.74,99.0,7240,0,0.999668,0.025748,3,0,0,16.3,9.6,12.3,6.700000000000001,24,9.6,9.275067801433433
MMMX,2026-03-21,max,22.0,19.436,-99.072,2224.0,1542,0,0.980575,0.196143,3,1,1,22.0,8.4,14.8,13.6,24,22.0,22.027917585707463
MMMX,2026-03-21,min,8.4,19.436,-99.072,2224.0,1542,0,0.980575,0.196143,3,1,0,22.0,8.4,14.8,13.6,24,8.4,8.473793149972797
MMMX,2026-03-22,max,23.0,19.436,-99.072,2224.0,1542,0,0.983798,0.179281,3,1,1,23.0,9.7,16.1,13.3,24,23.0,23.039511660050557
MMMX,2026-03-22,min,9.7,19.436,-99.072,2224.0,1542,0,0.983798,0.179281,3,1,0,23.0,9.7,16.1,13.3,24,9.7,9.63339484818645
MMMX,2026-03-23,max,23.6,19.436,-99.072,2224.0,1542,0,0.986731,0.162366,3,0,1,23.6,11.1,16.9,12.500000000000002,24,23.6,23.764213624187118
MMMX,2026-03-23,min,11.1,19.436,-99.072,2224.0,1542,0,0.986731,0.162366,3,0,0,23.6,11.1,16.9,12.500000000000002,24,11.1,11.251243059519789
MMMX,2026-03-24,max,23.0,19.436,-99.072,2224.0,1542,0,0.989372,0.145404,3,0,1,23.0,11.1,16.5,11.9,24,23.0,23.36018601933225
MMMX,2026-03-24,min,11.1,19.436,-99.072,2224.0,1542,0,0.989372,0.145404,3,0,0,23.0,11.1,16.5,11.9,24,11.1,11.250172911053097
MMMX,2026-03-25,max,24.5,19.436,-99.072,2224.0,1542,0,0.991723,0.128398,3,0,1,24.5,9.9,16.8,14.6,24,24.5,24.970635732663567
MMMX,2026-03-25,min,9.9,19.436,-99.072,2224.0,1542,0,0.991723,0.128398,3,0,0,24.5,9.9,16.8,14.6,24,9.9,10.44588728081894
MMMX,2026-03-26,max,24.9,19.436,-99.072,2224.0,1542,0,0.993781,0.111355,3,0,1,24.9,9.7,16.6,15.2,24,24.9,25.40463291988907
MMMX,2026-03-26,min,9.7,19.436,-99.072,2224.0,1542,0,0.993781,0.111355,3,0,0,24.9,9.7,16.6,15.2,24,9.7,10.267858275129877
MMMX,2026-03-27,max,24.8,19.436,-99.072,2224.0,1542,0,0.995546,0.094279,3,0,1,24.8,10.8,17.1,14.0,24,24.8,25.40618183092439
MMMX,2026-03-27,min,10.8,19.436,-99.072,2224.0,1542,0,0.995546,0.094279,3,0,0,24.8,10.8,17.1,14.0,24,10.8,11.356495025520243
MMMX,2026-03-28,max,22.0,19.436,-99.072,2224.0,1542,0,0.997018,0.077175,3,1,1,22.0,10.1,14.8,11.9,24,22.0,21.89671665776927
MMMX,2026-03-28,min,10.1,19.436,-99.072,2224.0,1542,0,0.997018,0.077175,3,1,0,22.0,10.1,14.8,11.9,24,10.1,9.76971502365668
MMMX,2026-03-29,max,22.5,19.436,-99.072,2224.0,1542,0,0.998195,0.060049,3,1,1,22.5,10.1,14.4,12.4,24,22.5,22.26754867991604
MMMX,2026-03-29,min,10.1,19.436,-99.072,2224.0,1542,0,0.998195,0.060049,3,1,0,22.5,10.1,14.4,12.4,24,10.1,9.826184416908696
MMMX,2026-03-30,max,20.1,19.436,-99.072,2224.0,1542,0,0.999079,0.042905,3,0,1,20.1,11.1,14.5,9.000000000000002,24,20.1,20.052231772810106
MMMX,2026-03-30,min,11.1,19.436,-99.072,2224.0,1542,0,0.999079,0.042905,3,0,0,20.1,11.1,14.5,9.000000000000002,24,11.1,11.00251781231289
MMMX,2026-03-31,max,20.4,19.436,-99.072,2224.0,1542,0,0.999668,0.025748,3,0,1,20.4,9.4,13.6,10.999999999999998,24,20.4,20.42480883971239
MMMX,2026-03-31,min,9.4,19.436,-99.072,2224.0,1542,0,0.999668,0.025748,3,0,0,20.4,9.4,13.6,10.999999999999998,24,9.4,9.348524268561112
MPMG,2026-03-21,max,31.7,8.967,-79.555,6.0,9938,0,0.980575,0.196143,3,1,1,31.7,24.0,27.1,7.699999999999999,24,31.7,31.68188176831209
MPMG,2026-03-21,min,24.0,8.967,-79.555,6.0,9938,0,0.980575,0.196143,3,1,0,31.7,24.0,27.1,7.699999999999999,24,24.0,24.1075569951006
MPMG,2026-03-22,max,32.3,8.967,-79.555,6.0,9938,0,0.983798,0.179281,3,1,1,32.3,23.5,27.2,8.799999999999997,24,32.3,32.24694398777052
MPMG,2026-03-22,min,23.5,8.967,-79.555,6.0,9938,0,0.983798,0.179281,3,1,0,32.3,23.5,27.2,8.799999999999997,24,23.5,23.655574113245667
MPMG,2026-03-23,max,31.0,8.967,-79.555,6.0,9938,0,0.986731,0.162366,3,0,1,31.0,23.5,26.6,7.5,24,31.0,30.965744212166058
MPMG,2026-03-23,min,23.5,8.967,-79.555,6.0,9938,0,0.986731,0.162366,3,0,0,31.0,23.5,26.6,7.5,24,23.5,23.49490443835473
MPMG,2026-03-24,max,31.9,8.967,-79.555,6.0,9938,0,0.989372,0.145404,3,0,1,31.9,23.8,27.0,8.099999999999998,24,31.9,31.84281632594352
MPMG,2026-03-24,min,23.8,8.967,-79.555,6.0,9938,0,0.989372,0.145404,3,0,0,31.9,23.8,27.0,8.099999999999998,24,23.8,23.82841661849271
MPMG,2026-03-25,max,31.6,8.967,-79.555,6.0,9938,0,0.991723,0.128398,3,0,1,31.6,23.7,27.2,7.900000000000002,24,31.6,31.57186987068873
MPMG,2026-03-25,min,23.7,8.967,-79.555,6.0,9938,0,0.991723,0.128398,3,0,0,31.6,23.7,27.2,7.900000000000002,24,23.7,23.72763039289557
MPMG,2026-03-26,max,32.8,8.967,-79.555,6.0,9938,0,0.993781,0.111355,3,0,1,32.8,24.2,27.8,8.599999999999998,24,32.8,32.706028132435634
MPMG,2026-03-26,min,24.2,8.967,-79.555,6.0,9938,0,0.993781,0.111355,3,0,0,32.8,24.2,27.8,8.599999999999998,24,24.2,24.229495619964865
MPMG,2026-03-27,max,32.8,8.967,-79.555,6.0,9938,0,0.995546,0.094279,3,0,1,32.8,24.7,28.0,8.099999999999998,24,32.8,32.7016158539422
MPMG,2026-03-27,min,24.7,8.967,-79.555,6.0,9938,0,0.995546,0.094279,3,0,0,32.8,24.7,28.0,8.099999999999998,24,24.7,24.72464984448406
MPMG,2026-03-28,max,31.5,8.967,-79.555,6.0,9938,0,0.997018,0.077175,3,1,1,31.5,24.1,27.5,7.399999999999999,24,31.5,31.518505289294744
MPMG,2026-03-28,min,24.1,8.967,-79.555,6.0,9938,0,0.997018,0.077175,3,1,0,31.5,24.1,27.5,7.399999999999999,24,24.1,24.206596352050664
MPMG,2026-03-29,max,32.3,8.967,-79.555,6.0,9938,0,0.998195,0.060049,3,1,1,32.3,24.5,27.9,7.799999999999997,24,32.3,32.216966498139676
MPMG,2026-03-29,min,24.5,8.967,-79.555,6.0,9938,0,0.998195,0.060049,3,1,0,32.3,24.5,27.9,7.799999999999997,24,24.5,24.594351838057122
MPMG,2026-03-30,max,32.7,8.967,-79.555,6.0,9938,0,0.999079,0.042905,3,0,1,32.7,24.7,27.9,8.000000000000004,24,32.7,32.60161585394221
MPMG,2026-03-30,min,24.7,8.967,-79.555,6.0,9938,0,0.999079,0.042905,3,0,0,32.7,24.7,27.9,8.000000000000004,24,24.7,24.72464984448406
MPMG,2026-03-31,max,31.1,8.967,-79.555,6.0,9938,0,0.999668,0.025748,3,0,1,31.1,24.2,27.3,6.900000000000002,24,31.1,31.09385649096076
MPMG,2026-03-31,min,24.2,8.967,-79.555,6.0,9938,0,0.999668,0.025748,3,0,0,31.1,24.2,27.3,6.900000000000002,24,24.2,24.1621354367845
NZWN,2026-03-21,max,16.0,-41.331,174.806,12.0,9756,0,0.980575,0.196143,3,1,1,16.0,11.7,14.0,4.300000000000001,24,16.0,16.290255415190746
NZWN,2026-03-21,min,11.7,-41.331,174.806,12.0,9756,0,0.980575,0.196143,3,1,0,16.0,11.7,14.0,4.300000000000001,24,11.7,11.93880799788983
NZWN,2026-03-22,max,19.2,-41.331,174.806,12.0,9756,0,0.983798,0.179281,3,1,1,19.2,9.6,14.2,9.6,24,19.2,19.554456127548786
NZWN,2026-03-22,min,9.6,-41.331,174.806,12.0,9756,0,0.983798,0.179281,3,1,0,19.2,9.6,14.2,9.6,24,9.6,9.839824526434699
NZWN,2026-03-23,max,20.3,-41.331,174.806,12.0,9756,0,0.986731,0.162366,3,0,1,20.3,10.5,15.7,9.8,24,20.3,20.587435936080354
NZWN,2026-03-23,min,10.5,-41.331,174.806,12.0,9756,0,0.986731,0.162366,3,0,0,20.3,10.5,15.7,9.8,24,10.5,10.647819230644837
NZWN,2026-03-24,max,19.8,-41.331,174.806,12.0,9756,0,0.989372,0.145404,3,0,1,19.8,13.8,16.9,6.0,24,19.8,20.009540530082262
NZWN,2026-03-24,min,13.8,-41.331,174.806,12.0,9756,0,0.989372,0.145404,3,0,0,19.8,13.8,16.9,6.0,24,13.8,13.928621541749623
NZWN,2026-03-25,max,16.9,-41.331,174.806,12.0,9756,0,0.991723,0.128398,3,0,1,16.9,14.9,15.9,1.9999999999999984,24,16.9,17.043331109334193
NZWN,2026-03-25,min,14.9,-41.331,174.806,12.0,9756,0,0.991723,0.128398,3,0,0,16.9,14.9,15.9,1.9999999999999984,24,14.9,14.604135004753358
NZWN,2026-03-26,max,19.7,-41.331,174.806,12.0,9756,0,0.993781,0.111355,3,0,1,19.7,15.3,16.8,4.399999999999999,24,19.7,19.830462443517938
NZWN,2026-03-26,min,15.3,-41.331,174.806,12.0,9756,0,0.993781,0.111355,3,0,0,19.7,15.3,16.8,4.399999999999999,24,15.3,15.413218723106112
NZWN,2026-03-27,max,21.8,-41.331,174.806,12.0,9756,0,0.995546,0.094279,3,0,1,21.8,15.7,18.4,6.100000000000001,24,21.8,22.034628379335018
NZWN,2026-03-27,min,15.7,-41.331,174.806,12.0,9756,0,0.995546,0.094279,3,0,0,21.8,15.7,18.4,6.100000000000001,24,15.7,15.80630957978394
NZWN,2026-03-28,max,20.4,-41.331,174.806,12.0,9756,0,0.997018,0.077175,3,1,1,20.4,17.0,18.2,3.3999999999999986,24,20.4,20.824511335538627
NZWN,2026-03-28,min,17.0,-41.331,174.806,12.0,9756,0,0.997018,0.077175,3,1,0,20.4,17.0,18.2,3.3999999999999986,24,17.0,16.963448943619653
NZWN,2026-03-29,max,18.4,-41.331,174.806,12.0,9756,0,0.998195,0.060049,3,1,1,18.4,16.9,17.4,1.5,24,18.4,18.689419329481872
NZWN,2026-03-29,min,16.9,-41.331,174.806,12.0,9756,0,0.998195,0.060049,3,1,0,18.4,16.9,17.4,1.5,24,16.9,16.4666947859382
NZWN,2026-03-30,max,20.0,-41.331,174.806,12.0,9756,0,0.999079,0.042905,3,0,1,20.0,16.0,17.6,4.0,24,20.0,20.221682413747928
NZWN,2026-03-30,min,16.0,-41.331,174.806,12.0,9756,0,0.999079,0.042905,3,0,0,20.0,16.0,17.6,4.0,24,16.0,15.831967219583005
NZWN,2026-03-31,max,17.0,-41.331,174.806,12.0,9756,0,0.999668,0.025748,3,0,1,17.0,12.6,14.4,4.4,24,17.0,17.15633881740982
NZWN,2026-03-31,min,12.6,-41.331,174.806,12.0,9756,0,0.999668,0.025748,3,0,0,17.0,12.6,14.4,4.4,24,12.6,12.721814153501114
OEJN,2026-03-21,max,31.0,21.685,39.166,8.0,1019,0,0.980575,0.196143,3,1,1,31.0,18.8,24.4,12.2,24,31.0,31.01040185628916
OEJN,2026-03-21,min,18.8,21.685,39.166,8.0,1019,0,0.980575,0.196143,3,1,0,31.0,18.8,24.4,12.2,24,18.8,18.931162829192697
OEJN,2026-03-22,max,33.0,21.685,39.166,8.0,1019,0,0.983798,0.179281,3,1,1,33.0,17.8,25.4,15.2,24,33.0,32.793372547281976
OEJN,2026-03-22,min,17.8,21.685,39.166,8.0,1019,0,0.983798,0.179281,3,1,0,33.0,17.8,25.4,15.2,24,17.8,17.758725672951314
OEJN,2026-03-23,max,33.5,21.685,39.166,8.0,1019,0,0.986731,0.162366,3,0,1,33.5,22.6,27.4,10.9,24,33.5,33.489497522332776
OEJN,2026-03-23,min,22.6,21.685,39.166,8.0,1019,0,0.986731,0.162366,3,0,0,33.5,22.6,27.4,10.9,24,22.6,22.65516810100769
OEJN,2026-03-24,max,30.6,21.685,39.166,8.0,1019,0,0.989372,0.145404,3,0,1,30.6,24.8,27.2,5.800000000000001,24,30.6,31.145493560923715
OEJN,2026-03-24,min,24.8,21.685,39.166,8.0,1019,0,0.989372,0.145404,3,0,0,30.6,24.8,27.2,5.800000000000001,24,24.8,24.578836115133072
OEJN,2026-03-25,max,35.1,21.685,39.166,8.0,1019,0,0.991723,0.128398,3,0,1,35.1,24.1,29.1,11.0,24,35.1,35.092082694493854
OEJN,2026-03-25,min,24.1,21.685,39.166,8.0,1019,0,0.991723,0.128398,3,0,0,35.1,24.1,29.1,11.0,24,24.1,24.157753273168762
OEJN,2026-03-26,max,27.8,21.685,39.166,8.0,1019,0,0.993781,0.111355,3,0,1,27.8,18.6,22.7,9.2,24,27.8,27.745149957659343
OEJN,2026-03-26,min,18.6,21.685,39.166,8.0,1019,0,0.993781,0.111355,3,0,0,27.8,18.6,22.7,9.2,24,18.6,18.635404813086407
OEJN,2026-03-27,max,26.0,21.685,39.166,8.0,1019,0,0.995546,0.094279,3,0,1,26.0,16.3,20.7,9.7,24,26.0,26.051373868558372
OEJN,2026-03-27,min,16.3,21.685,39.166,8.0,1019,0,0.995546,0.094279,3,0,0,26.0,16.3,20.7,9.7,24,16.3,16.375510611514265
OEJN,2026-03-28,max,29.0,21.685,39.166,8.0,1019,0,0.997018,0.077175,3,1,1,29.0,17.2,22.7,11.8,24,29.0,29.030252650834896
OEJN,2026-03-28,min,17.2,21.685,39.166,8.0,1019,0,0.997018,0.077175,3,1,0,29.0,17.2,22.7,11.8,24,17.2,17.252602106459342
OEJN,2026-03-29,max,31.0,21.685,39.166,8.0,1019,0,0.998195,0.060049,3,1,1,31.0,17.2,24.0,13.8,24,31.0,30.88421503060078
OEJN,2026-03-29,min,17.2,21.685,39.166,8.0,1019,0,0.998195,0.060049,3,1,0,31.0,17.2,24.0,13.8,24,17.2,17.24011830471798
OEJN,2026-03-30,max,34.2,21.685,39.166,8.0,1019,0,0.999079,0.042905,3,0,1,34.2,18.4,26.2,15.800000000000004,24,34.2,34.01415347380263
OEJN,2026-03-30,min,18.4,21.685,39.166,8.0,1019,0,0.999079,0.042905,3,0,0,34.2,18.4,26.2,15.800000000000004,24,18.4,18.352581230749806
OEJN,2026-03-31,max,34.5,21.685,39.166,8.0,1019,0,0.999668,0.025748,3,0,1,34.5,21.2,27.5,13.3,24,34.5,34.40700360556454
OEJN,2026-03-31,min,21.2,21.685,39.166,8.0,1019,0,0.999668,0.025748,3,0,0,34.5,21.2,27.5,13.3,24,21.2,21.20976932703516
OPKC,2026-03-21,max,28.5,24.902,67.139,20.0,1957,0,0.980575,0.196143,3,1,1,28.5,21.5,24.6,7.0,24,28.5,28.60787617908837
OPKC,2026-03-21,min,21.5,24.902,67.139,20.0,1957,0,0.980575,0.196143,3,1,0,28.5,21.5,24.6,7.0,24,21.5,21.382273503303015
OPKC,2026-03-22,max,29.6,24.902,67.139,20.0,1957,0,0.983798,0.179281,3,1,1,29.6,21.4,24.9,8.200000000000003,24,29.6,29.502093973500976
OPKC,2026-03-22,min,21.4,24.902,67.139,20.0,1957,0,0.983798,0.179281,3,1,0,29.6,21.4,24.9,8.200000000000003,24,21.4,21.254477564489086
OPKC,2026-03-23,max,32.8,24.902,67.139,20.0,1957,0,0.986731,0.162366,3,0,1,32.8,22.0,26.2,10.799999999999995,24,32.8,32.75964175534408
OPKC,2026-03-23,min,22.0,24.902,67.139,20.0,1957,0,0.986731,0.162366,3,0,0,32.8,22.0,26.2,10.799999999999995,24,22.0,21.985744785673084
OPKC,2026-03-24,max,31.5,24.902,67.139,20.0,1957,0,0.989372,0.145404,3,0,1,31.5,22.8,26.6,8.7,24,31.5,31.47161289272001
OPKC,2026-03-24,min,22.8,24.902,67.139,20.0,1957,0,0.989372,0.145404,3,0,0,31.5,22.8,26.6,8.7,24,22.8,22.78775390187004
OPKC,2026-03-25,max,32.0,24.902,67.139,20.0,1957,0,0.991723,0.128398,3,0,1,32.0,23.3,27.1,8.7,24,32.0,31.986189421147177
OPKC,2026-03-25,min,23.3,24.902,67.139,20.0,1957,0,0.991723,0.128398,3,0,0,32.0,23.3,27.1,8.7,24,23.3,23.295238083351904
OPKC,2026-03-26,max,32.4,24.902,67.139,20.0,1957,0,0.993781,0.111355,3,0,1,32.4,23.7,27.2,8.7,24,32.4,32.37029912878967
OPKC,2026-03-26,min,23.7,24.902,67.139,20.0,1957,0,0.993781,0.111355,3,0,0,32.4,23.7,27.2,8.7,24,23.7,23.69127876889446
OPKC,2026-03-27,max,32.9,24.902,67.139,20.0,1957,0,0.995546,0.094279,3,0,1,32.9,23.1,27.1,9.799999999999995,24,32.9,32.88125698606547
OPKC,2026-03-27,min,23.1,24.902,67.139,20.0,1957,0,0.995546,0.094279,3,0,0,32.9,23.1,27.1,9.799999999999995,24,23.1,23.08581594000992
OPKC,2026-03-28,max,32.0,24.902,67.139,20.0,1957,0,0.997018,0.077175,3,1,1,32.0,24.1,27.1,7.899999999999999,24,32.0,31.993944622465946
OPKC,2026-03-28,min,24.1,24.902,67.139,20.0,1957,0,0.997018,0.077175,3,1,0,32.0,24.1,27.1,7.899999999999999,24,24.1,24.081191106302636
OPKC,2026-03-29,max,30.8,24.902,67.139,20.0,1957,0,0.998195,0.060049,3,1,1,30.8,23.8,26.7,7.0,24,30.8,30.905596585072413
OPKC,2026-03-29,min,23.8,24.902,67.139,20.0,1957,0,0.998195,0.060049,3,1,0,30.8,23.8,26.7,7.0,24,23.8,23.759476252204355
